"lon","lat"
0.62002,46.49774
0.689,46.40908
0.97333,49.46973
0.99823,49.45853
-8.508238,41.409693
-28.494287,38.527267
3.492,43.58722
-25.770502,37.904455
-25.14939,36.96194
5.37134,50.9234
5.19009,51.12021
4.818667,52.285667
4.95,52.23
6.130167,51.3095
4.4506,51.99825
8.643409,45.05504
-4.7,37.89
-7.93366,39.6753
11.37,48.72
11.46,48.72
-25.03197,36.94202
-25.10876,37.01537
-25.16558,36.98923
28.964199,41.018188
24.925127,60.170408
4.51,52.18
4.25,52
5.23,51.48
12.27,43.56
12.45,41.9
