"Plot Title: greenhouse_test_1"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 874406, SEN S/N: 874406)","Intensity, Lux (LGR S/N: 874406, SEN S/N: 874406)","Coupler Attached (LGR S/N: 874406)","Host Connected (LGR S/N: 874406)","End Of File (LGR S/N: 874406)"
1,06/17/24 03:00:00  PM,23.388,344.4,,,
2,06/17/24 04:00:00  PM,26.879,6200.0,,,
3,06/17/24 05:00:00  PM,29.452,16533.4,,,
4,06/17/24 06:00:00  PM,30.659,2583.4,,,
5,06/17/24 07:00:00  PM,30.659,1313.2,,,
6,06/17/24 08:00:00  PM,30.457,828.8,,,
7,06/17/24 09:00:00  PM,30.054,96.9,,,
8,06/17/24 10:00:00  PM,29.652,0.0,,,
9,06/17/24 11:00:00  PM,29.152,0.0,,,
10,06/18/24 12:00:00  AM,28.555,0.0,,,
11,06/18/24 01:00:00  AM,27.961,0.0,,,
12,06/18/24 02:00:00  AM,27.468,0.0,,,
13,06/18/24 03:00:00  AM,27.075,0.0,,,
14,06/18/24 04:00:00  AM,26.781,0.0,,,
15,06/18/24 05:00:00  AM,26.488,0.0,,,
16,06/18/24 06:00:00  AM,26.390,64.6,,,
17,06/18/24 07:00:00  AM,26.390,1022.6,,,
18,06/18/24 08:00:00  AM,26.977,3100.0,,,
19,06/18/24 09:00:00  AM,29.053,8266.7,,,
20,06/18/24 10:00:00  AM,32.291,20666.8,,,
21,06/18/24 11:00:00  AM,35.542,33066.9,,,
22,06/18/24 12:00:00  PM,37.494,26178.0,,,
23,06/18/24 01:00:00  PM,37.494,6544.5,,,
24,06/18/24 02:00:00  PM,37.604,6200.0,,,
25,06/18/24 03:00:00  PM,37.604,3788.9,,,
26,06/18/24 04:00:00  PM,36.728,7577.8,,,
27,06/18/24 05:00:00  PM,35.971,5511.1,,,
28,06/18/24 06:00:00  PM,35.115,4133.4,,,
29,06/18/24 07:00:00  PM,34.058,2066.7,,,
30,06/18/24 08:00:00  PM,32.497,1345.5,,,
31,06/18/24 09:00:00  PM,31.166,247.6,,,
32,06/18/24 10:00:00  PM,29.853,0.0,,,
33,06/18/24 11:00:00  PM,28.853,0.0,,,
34,06/19/24 12:00:00  AM,28.159,0.0,,,
35,06/19/24 01:00:00  AM,27.665,0.0,,,
36,06/19/24 02:00:00  AM,27.272,0.0,,,
37,06/19/24 03:00:00  AM,26.977,0.0,,,
38,06/19/24 04:00:00  AM,26.781,0.0,,,
39,06/19/24 05:00:00  AM,26.683,0.0,,,
40,06/19/24 06:00:00  AM,26.585,462.9,,,
41,06/19/24 07:00:00  AM,26.683,635.1,,,
42,06/19/24 08:00:00  AM,27.075,3100.0,,,
43,06/19/24 09:00:00  AM,27.862,3616.7,,,
44,06/19/24 10:00:00  AM,30.255,12400.1,,,
45,06/19/24 11:00:00  AM,31.880,9644.5,,,
46,06/19/24 12:00:00  PM,34.374,41333.6,,,
47,06/19/24 01:00:00  PM,35.971,6544.5,,,
