"Plot Title: greenhouse_test_2"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 10316939, SEN S/N: 10316939)","Intensity, Lux (LGR S/N: 10316939, SEN S/N: 10316939)","Coupler Attached (LGR S/N: 10316939)","Coupler Detached (LGR S/N: 10316939)","Host Connected (LGR S/N: 10316939)","End Of File (LGR S/N: 10316939)"
1,06/17/24 03:00:00  PM,24.351,484.4,,,,
2,06/17/24 04:00:00  PM,27.075,7233.4,,,,
3,06/17/24 05:00:00  PM,28.655,7233.4,,,,
4,06/17/24 06:00:00  PM,29.552,2152.8,,,,
5,06/17/24 07:00:00  PM,29.352,1151.7,,,,
6,06/17/24 08:00:00  PM,29.053,688.9,,,,
7,06/17/24 09:00:00  PM,28.555,96.9,,,,
8,06/17/24 10:00:00  PM,27.961,0.0,,,,
9,06/17/24 11:00:00  PM,27.370,0.0,,,,
10,06/18/24 12:00:00  AM,26.781,0.0,,,,
11,06/18/24 01:00:00  AM,26.097,0.0,,,,
12,06/18/24 02:00:00  AM,25.513,0.0,,,,
13,06/18/24 03:00:00  AM,25.125,0.0,,,,
14,06/18/24 04:00:00  AM,24.641,0.0,,,,
15,06/18/24 05:00:00  AM,24.351,0.0,,,,
16,06/18/24 06:00:00  AM,24.158,53.8,,,,
17,06/18/24 07:00:00  AM,24.062,775.0,,,,
18,06/18/24 08:00:00  AM,24.545,2152.8,,,,
19,06/18/24 09:00:00  AM,26.292,5338.9,,,,
20,06/18/24 10:00:00  AM,29.053,11022.3,,,,
21,06/18/24 11:00:00  AM,31.880,18600.1,,,,
22,06/18/24 12:00:00  PM,34.903,27555.7,,,,
23,06/18/24 01:00:00  PM,35.435,9644.5,,,,
24,06/18/24 02:00:00  PM,35.864,7577.8,,,,
25,06/18/24 03:00:00  PM,35.971,3788.9,,,,
26,06/18/24 04:00:00  PM,35.115,8611.2,,,,
27,06/18/24 05:00:00  PM,34.374,6200.0,,,,
28,06/18/24 06:00:00  PM,33.535,4477.8,,,,
29,06/18/24 07:00:00  PM,32.497,2238.9,,,,
30,06/18/24 08:00:00  PM,31.064,1377.8,,,,
31,06/18/24 09:00:00  PM,29.652,269.1,,,,
32,06/18/24 10:00:00  PM,28.357,0.0,,,,
